episode,method,bon_k,success,length
0,baseline,,1,62
1,baseline,,1,72
2,baseline,,0,200
3,baseline,,0,200
4,baseline,,0,200
5,baseline,,0,200
6,baseline,,0,200
7,baseline,,1,59
8,baseline,,1,79
9,baseline,,0,200
10,baseline,,1,79
11,baseline,,0,200
12,baseline,,1,61
13,baseline,,0,200
14,baseline,,1,72
15,baseline,,1,58
16,baseline,,0,200
17,baseline,,1,67
18,baseline,,1,69
19,baseline,,0,200
20,baseline,,1,71
21,baseline,,0,200
22,baseline,,0,200
23,baseline,,1,82
24,baseline,,1,72
25,baseline,,1,75
26,baseline,,1,65
27,baseline,,1,74
28,baseline,,1,59
29,baseline,,1,82
30,baseline,,0,200
31,baseline,,0,200
32,baseline,,1,78
33,baseline,,1,68
34,baseline,,1,79
35,baseline,,0,200
36,baseline,,0,200
37,baseline,,0,200
38,baseline,,0,200
39,baseline,,1,68
40,baseline,,1,68
41,baseline,,1,91
42,baseline,,0,200
43,baseline,,1,73
44,baseline,,0,200
45,baseline,,0,200
46,baseline,,0,200
47,baseline,,1,65
48,baseline,,0,200
49,baseline,,1,75
50,baseline,,0,200
51,baseline,,0,200
52,baseline,,0,200
53,baseline,,0,200
54,baseline,,1,64
55,baseline,,0,200
56,baseline,,0,200
57,baseline,,1,65
58,baseline,,0,200
59,baseline,,1,78
60,baseline,,1,69
61,baseline,,0,200
62,baseline,,1,57
63,baseline,,0,200
64,baseline,,1,64
65,baseline,,0,200
66,baseline,,1,63
67,baseline,,1,65
68,baseline,,1,68
69,baseline,,0,200
70,baseline,,1,66
71,baseline,,0,200
72,baseline,,1,66
73,baseline,,1,67
74,baseline,,1,66
75,baseline,,0,200
76,baseline,,1,63
77,baseline,,0,200
78,baseline,,0,200
79,baseline,,1,66
80,baseline,,0,200
81,baseline,,1,65
82,baseline,,0,200
83,baseline,,0,200
84,baseline,,0,200
85,baseline,,1,65
86,baseline,,1,75
87,baseline,,1,69
88,baseline,,0,200
89,baseline,,1,65
90,baseline,,1,66
91,baseline,,0,200
92,baseline,,1,120
93,baseline,,1,58
94,baseline,,0,200
95,baseline,,1,64
96,baseline,,0,200
97,baseline,,0,200
98,baseline,,0,200
99,baseline,,1,64
0,bon,4,1,60
1,bon,4,1,72
2,bon,4,0,200
3,bon,4,0,200
4,bon,4,0,200
5,bon,4,0,200
6,bon,4,0,200
7,bon,4,1,60
8,bon,4,1,79
9,bon,4,0,200
10,bon,4,0,200
11,bon,4,0,200
12,bon,4,1,61
13,bon,4,1,60
14,bon,4,1,69
15,bon,4,0,200
16,bon,4,0,200
17,bon,4,1,67
18,bon,4,1,68
19,bon,4,0,200
20,bon,4,1,71
21,bon,4,0,200
22,bon,4,0,200
23,bon,4,1,82
24,bon,4,1,71
25,bon,4,1,76
26,bon,4,1,65
