episode,method,bon_k,success,length
0,baseline,,0,200
1,baseline,,0,200
2,baseline,,0,200
3,baseline,,0,200
4,baseline,,0,200
5,baseline,,1,145
6,baseline,,1,111
7,baseline,,0,200
8,baseline,,0,200
9,baseline,,0,200
10,baseline,,0,200
11,baseline,,0,200
12,baseline,,0,200
13,baseline,,0,200
14,baseline,,0,200
15,baseline,,0,200
16,baseline,,0,200
17,baseline,,1,64
18,baseline,,0,200
19,baseline,,0,200
20,baseline,,0,200
21,baseline,,0,200
22,baseline,,0,200
23,baseline,,0,200
24,baseline,,0,200
25,baseline,,0,200
26,baseline,,1,195
27,baseline,,0,200
28,baseline,,0,200
29,baseline,,0,200
30,baseline,,0,200
31,baseline,,0,200
32,baseline,,0,200
33,baseline,,0,200
34,baseline,,0,200
35,baseline,,1,155
36,baseline,,0,200
37,baseline,,0,200
38,baseline,,0,200
39,baseline,,0,200
40,baseline,,0,200
41,baseline,,0,200
42,baseline,,0,200
43,baseline,,0,200
44,baseline,,1,59
45,baseline,,1,126
46,baseline,,0,200
47,baseline,,0,200
48,baseline,,0,200
49,baseline,,0,200
50,baseline,,0,200
51,baseline,,0,200
52,baseline,,0,200
53,baseline,,0,200
54,baseline,,0,200
55,baseline,,0,200
56,baseline,,0,200
57,baseline,,0,200
58,baseline,,0,200
59,baseline,,0,200
60,baseline,,0,200
61,baseline,,0,200
62,baseline,,0,200
63,baseline,,0,200
64,baseline,,0,200
65,baseline,,0,200
66,baseline,,0,200
67,baseline,,0,200
68,baseline,,1,114
69,baseline,,0,200
70,baseline,,0,200
71,baseline,,0,200
72,baseline,,0,200
73,baseline,,0,200
74,baseline,,0,200
75,baseline,,0,200
76,baseline,,0,200
77,baseline,,0,200
78,baseline,,0,200
79,baseline,,0,200
80,baseline,,0,200
81,baseline,,0,200
82,baseline,,0,200
83,baseline,,0,200
84,baseline,,0,200
85,baseline,,0,200
86,baseline,,0,200
87,baseline,,0,200
88,baseline,,0,200
89,baseline,,1,145
90,baseline,,0,200
91,baseline,,0,200
92,baseline,,0,200
93,baseline,,1,70
94,baseline,,0,200
95,baseline,,0,200
96,baseline,,0,200
97,baseline,,0,200
98,baseline,,0,200
99,baseline,,0,200
0,bon,4,1,183
1,bon,4,0,200
2,bon,4,0,200
3,bon,4,0,200
4,bon,4,0,200
5,bon,4,0,200
6,bon,4,1,59
7,bon,4,0,200
8,bon,4,0,200
9,bon,4,0,200
10,bon,4,0,200
11,bon,4,0,200
12,bon,4,1,55
13,bon,4,0,200
14,bon,4,0,200
15,bon,4,0,200
16,bon,4,0,200
17,bon,4,0,200
18,bon,4,0,200
19,bon,4,0,200
20,bon,4,0,200
21,bon,4,0,200
22,bon,4,0,200
23,bon,4,0,200
24,bon,4,0,200
25,bon,4,0,200
26,bon,4,1,132
27,bon,4,1,53
28,bon,4,0,200
29,bon,4,1,91
30,bon,4,0,200
31,bon,4,1,51
32,bon,4,0,200
33,bon,4,0,200
34,bon,4,1,182
35,bon,4,0,200
36,bon,4,0,200
37,bon,4,0,200
38,bon,4,1,142
39,bon,4,0,200
40,bon,4,1,51
41,bon,4,0,200
42,bon,4,0,200
43,bon,4,0,200
44,bon,4,1,128
45,bon,4,1,193
46,bon,4,0,200
47,bon,4,1,58
48,bon,4,0,200
49,bon,4,0,200
50,bon,4,0,200
51,bon,4,0,200
52,bon,4,0,200
53,bon,4,0,200
54,bon,4,0,200
55,bon,4,0,200
56,bon,4,0,200
57,bon,4,0,200
58,bon,4,0,200
59,bon,4,0,200
60,bon,4,0,200
61,bon,4,1,56
62,bon,4,1,182
63,bon,4,0,200
64,bon,4,1,97
65,bon,4,1,68
66,bon,4,0,200
67,bon,4,0,200
68,bon,4,0,200
69,bon,4,1,54
70,bon,4,0,200
71,bon,4,0,200
72,bon,4,1,100
73,bon,4,1,185
74,bon,4,0,200
75,bon,4,0,200
76,bon,4,0,200
77,bon,4,0,200
78,bon,4,0,200
79,bon,4,0,200
80,bon,4,0,200
81,bon,4,0,200
82,bon,4,0,200
83,bon,4,0,200
84,bon,4,0,200
85,bon,4,1,171
86,bon,4,0,200
87,bon,4,0,200
88,bon,4,0,200
89,bon,4,0,200
90,bon,4,0,200
91,bon,4,1,106
92,bon,4,0,200
93,bon,4,1,62
94,bon,4,0,200
95,bon,4,0,200
96,bon,4,0,200
97,bon,4,0,200
98,bon,4,0,200
99,bon,4,0,200
0,bon,8,1,189
1,bon,8,1,133
2,bon,8,0,200
3,bon,8,1,199
4,bon,8,1,55
5,bon,8,0,200
6,bon,8,1,65
7,bon,8,0,200
8,bon,8,0,200
9,bon,8,0,200
10,bon,8,1,62
11,bon,8,1,172
12,bon,8,1,163
13,bon,8,0,200
14,bon,8,0,200
15,bon,8,0,200
16,bon,8,0,200
17,bon,8,1,60
18,bon,8,0,200
19,bon,8,0,200
20,bon,8,1,168
21,bon,8,1,98
22,bon,8,0,200
23,bon,8,0,200
24,bon,8,0,200
25,bon,8,0,200
26,bon,8,0,200
27,bon,8,0,200
28,bon,8,0,200
29,bon,8,1,125
30,bon,8,1,176
31,bon,8,1,52
